temperature,time,stoichiometry,production_rate_(g/hr),yield,priority,round,production_rate_(g/hr)_predicted_mean,production_rate_(g/hr)_predicted_variance,production_rate_(g/hr)_expected_improvement,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
126,1,0.405,PENDING,PENDING,0.0,PENDING,2.9379139948315807,1.058390997546293,0.040365175997884,44.94339775005631,11.777349434752026,0.31332359980751856
126,1,0.38,PENDING,PENDING,0.0,PENDING,2.8087861328579944,1.0838157867297897,0.039363938833226975,45.87149048400893,12.117748061201926,0.40348520601763327
126,1,0.355,PENDING,PENDING,0.0,PENDING,2.681426785103538,1.1145312210370342,0.03948259793442238,46.791852579635176,12.511943975110801,0.5204519849732088
126,1,0.33,PENDING,PENDING,0.0,PENDING,2.556434425850753,1.1509273245273326,0.04075923570567341,47.70208674504951,12.960435804221495,0.6698963142215479
123,43,0.655,PENDING,PENDING,0.0,PENDING,4.531226901756159,0.9298865803184518,0.13841227228776537,59.85323980282085,8.651338198596038,0.3774806467321248
123,43,0.63,PENDING,PENDING,0.0,PENDING,4.420781348549735,0.9006030214420064,0.11088525079709538,60.96839813247443,8.349812251725812,0.37134414522080816
123,43,0.605,PENDING,PENDING,0.0,PENDING,4.3055172494229055,0.8765553106719334,0.08835794412230658,62.08204315984885,8.096531059534867,0.375862570013602
123,43,0.58,PENDING,PENDING,0.0,PENDING,4.185859083565647,0.8574019639082656,0.0702060286152883,63.1895041049697,7.889701033645319,0.3913466117625315
123,43,0.555,PENDING,PENDING,0.0,PENDING,4.062301715648264,0.8428703770360455,0.05580345725045799,64.28611916414194,7.727876584891652,0.41869198845753486
123,43,0.53,PENDING,PENDING,0.0,PENDING,3.9354034906747417,0.8327711756099806,0.044550978247242745,65.36732618950899,7.6100368010948305,0.45940868131349677
123,43,0.505,PENDING,PENDING,0.0,PENDING,3.805780256407019,0.8270090519844304,0.035899145995859305,66.42871854173312,7.535647675771955,0.5156503421661458
123,43,0.48,PENDING,PENDING,0.0,PENDING,3.6740918605508304,0.8255884406142111,0.029363873605828678,67.4661377799238,7.5046958870918345,0.5902350160153758
123,43,0.455,PENDING,PENDING,0.0,PENDING,3.5410305923509786,0.8286144423658299,0.024535657137135097,68.47572179983254,7.517701096909123,0.6866388101357861
123,43,0.43,PENDING,PENDING,0.0,PENDING,3.407306009291905,0.8362884456312973,0.021083032668625018,69.4539590150025,7.575700008844732,0.8089463559054568
123,43,0.405,PENDING,PENDING,0.0,PENDING,3.273630389704696,0.8488989255352232,0.018752159341101374,70.39771909456479,7.68020512725674,0.9617401966775332
123,43,0.38,PENDING,PENDING,0.0,PENDING,3.1407032648788937,0.8668081231990622,0.01736429304416516,71.30427876391788,7.8331409832638315,1.1499225743122996
123,43,0.355,PENDING,PENDING,0.0,PENDING,3.0091981726203256,0.8904353914070436,0.016813073648104707,72.1713269208728,8.03676093051646,1.3784731252582128
123,43,0.33,PENDING,PENDING,0.0,PENDING,2.879750296594819,0.9202384733621284,0.017063224307682576,72.99696556706085,8.293551073013663,1.6521674491485645
123,41,0.655,PENDING,PENDING,0.0,PENDING,4.5134282840732,0.9202785620267037,0.1315453090606279,58.8379618539331,8.415263966227242,0.2841059962666965
123,41,0.63,PENDING,PENDING,0.0,PENDING,4.402733624935287,0.8914768647170789,0.1049912632071262,59.95596118617488,8.128153716067303,0.27957060798789524
123,41,0.605,PENDING,PENDING,0.0,PENDING,4.287230319495841,0.8679125485516773,0.08336447600021205,61.07339811088952,7.888866920727565,0.2839172341037459
123,41,0.58,PENDING,PENDING,0.0,PENDING,4.167344413910737,0.8492381961662495,0.06602231398480043,62.1855433287117,7.695447399249298,0.29744552272609304
123,41,0.555,PENDING,PENDING,0.0,PENDING,4.043572562273128,0.8351755696500688,0.052327666565077785,63.28767199303055,7.546300552315165,0.3210123258620379
123,41,0.53,PENDING,PENDING,0.0,PENDING,3.9164750895157443,0.8255301644273975,0.04167747792959578,64.37515689690409,7.440274702470735,0.35606535906317704
123,41,0.505,PENDING,PENDING,0.0,PENDING,3.7866699677618847,0.8202022094839322,0.033524794848587725,65.44352667539924,7.3767268630141,0.40468321246979544
123,41,0.48,PENDING,PENDING,0.0,PENDING,3.6548192401009922,0.8191924834095556,0.02739275542285205,66.48856088738583,7.355559545636638,0.46961264850483375
123,41,0.455,PENDING,PENDING,0.0,PENDING,3.5216173796425077,0.8226033151871657,0.022881985966559562,67.50633996750496,7.377234556108599,0.5542845825129157
123,41,0.43,PENDING,PENDING,0.0,PENDING,3.3877760208008683,0.830634236090427,0.01967233139935981,68.49330080579222,7.442757548745149,0.6627904397191431
123,41,0.405,PENDING,PENDING,0.0,PENDING,3.254009316624072,0.8435727542464165,0.017521024683151018,69.44626821215448,7.553636042918972,0.799797629588721
123,41,0.38,PENDING,PENDING,0.0,PENDING,3.121018382518858,0.8617809675512705,0.016259169776092666,70.36248092547643,7.71181396108045,0.9703921957364927
123,41,0.355,PENDING,PENDING,0.0,PENDING,2.989477979156973,0.8856788054996453,0.01578845772282128,71.23959634762801,7.919585855399674,1.1798465604038606
123,41,0.33,PENDING,PENDING,0.0,PENDING,2.860024103978775,0.9157251842583187,0.016079655097615317,72.07569076779832,8.17949772180188,1.4333324545243942
123,39,0.655,PENDING,PENDING,0.0,PENDING,4.4952566383343715,0.9122158750686798,0.12548106491477623,57.786680394858834,8.223798380073427,0.2138329130421619
123,39,0.63,PENDING,PENDING,0.0,PENDING,4.384332905739174,0.883890997076591,0.09983126549074026,58.90578111219842,7.950658797120313,0.2105899267347776
123,39,0.605,PENDING,PENDING,0.0,PENDING,4.2686129288783,0.8608058315832234,0.07903306033691498,60.02532858001005,7.725007014961152,0.2147110031910512
123,39,0.58,PENDING,PENDING,0.0,PENDING,4.148524188892449,0.8426073846720337,0.062428331597364606,61.140549201167374,7.544738312493103,0.22648877693972835
123,39,0.555,PENDING,PENDING,0.0,PENDING,4.02456492634939,0.8290120765461223,0.049371687755177474,62.24666898859067,7.4081206240842485,0.24673872073463388
123,39,0.53,PENDING,PENDING,0.0,PENDING,3.8972971753115893,0.8198204820990608,0.039258696627043455,63.33900879135293,7.313879974566085,0.27683662508205376
123,39,0.505,PENDING,PENDING,0.0,PENDING,3.7673407009778255,0.8149284812614125,0.03154675199627879,64.413044408575,7.2612693440454255,0.3187678394721021
123,39,0.48,PENDING,PENDING,0.0,PENDING,3.635359363186243,0.8143332084223985,0.025767403659017446,65.46450360610461,7.250108210885522,0.37517932953357835
123,39,0.455,PENDING,PENDING,0.0,PENDING,3.5020494087887357,0.8181341285334838,0.021531957279212394,66.4894175672285,7.2807977286310335,0.4494162606758094
123,39,0.43,PENDING,PENDING,0.0,PENDING,3.3681241260498793,0.8265287247814589,0.018531599827101494,67.48417767054396,7.354305847335692,0.5455235308799466
123,39,0.405,PENDING,PENDING,0.0,PENDING,3.2342991253808857,0.8398032590640249,0.016534326202195096,68.4455676460934,7.472124839545834,0.6681885025427445
123,39,0.38,PENDING,PENDING,0.0,PENDING,3.1012767123667087,0.8583193338337308,0.015380607745903635,69.37078988731048,7.636204576128098,0.8226082745860812
123,39,0.355,PENDING,PENDING,0.0,PENDING,2.9697325146162576,0.8824970487318886,0.01497968730022245,70.25747000214156,7.84886474992336,1.0142738299501177
123,39,0.33,PENDING,PENDING,0.0,PENDING,2.8403030363069117,0.912796052628488,0.015307961668919401,71.10365657208139,8.112693252064586,1.2486854204528592
123,37,0.655,PENDING,PENDING,0.0,PENDING,4.476719973910851,0.9056988846507299,0.1201829951975581,56.70159625478173,8.07350783822111,0.1614771483014119
123,37,0.63,PENDING,PENDING,0.0,PENDING,4.365587445716264,0.8778449652609539,0.09536616848174667,57.820017579665794,7.8137026633929265,0.15922966192863086
123,37,0.605,PENDING,PENDING,0.0,PENDING,4.249673586851584,0.8552339043393642,0.07532329172606986,58.93995073361985,7.60114879872833,0.1630726237043082
123,37,0.58,PENDING,PENDING,0.0,PENDING,4.1294071787567,0.8375075044070744,0.05938361427420549,60.05659280507924,7.433609700303914,0.17329321063581848
123,37,0.555,PENDING,PENDING,0.0,PENDING,4.005287841699539,0.8243771512949416,0.046896129000915915,61.16513533296762,7.309229815884171,0.19066367620413027
123,37,0.53,PENDING,PENDING,0.0,PENDING,3.8778790432351604,0.815638723004918,0.03725722397883907,62.26086108238211,7.226623445771868,0.2164821903216526
123,37,0.505,PENDING,PENDING,0.0,PENDING,3.7478020047084497,0.8111838764278466,0.029930199285373424,63.33920560941851,7.184946176413378,0.2526299012719626
123,37,0.48,PENDING,PENDING,0.0,PENDING,3.615722017929294,0.8110061221660539,0.024455897294468204,64.39585572926518,7.183936799133449,0.30163563280043926
123,37,0.455,PENDING,PENDING,0.0,PENDING,3.482336687099046,0.815201974440907,0.020456580420606066,65.42680212560765,7.2239337176539475,0.36673065467175414
123,37,0.43,PENDING,PENDING,0.0,PENDING,3.348360525259464,0.823966679446753,0.01763460086125354,66.42839710409685,7.305860698480198,0.45187343382022194
123,37,0.405,PENDING,PENDING,0.0,PENDING,3.214510177507981,0.837584972480605,0.015768264478340552,67.39738739011842,7.4311841783456085,0.5617190141845887
123,37,0.38,PENDING,PENDING,0.0,PENDING,3.081488741346858,0.8564176043928846,0.014706856245856978,68.33094083233917,7.601845746877491,0.7015125454489157
123,37,0.355,PENDING,PENDING,0.0,PENDING,2.949972352300221,0.8808844322241682,0.014366651535566266,69.22665097521894,7.82017299406344,0.8768941558656427
123,37,0.33,PENDING,PENDING,0.0,PENDING,2.8205977124883064,0.9114453894878444,0.014729282654184425,70.08253660820553,8.088776195817498,1.0936235214376868
123,35,0.655,PENDING,PENDING,0.0,PENDING,4.457826886313017,0.9007274110068542,0.11561639447365679,55.58528595507117,7.961221392832678,0.12276661029253222
123,35,0.63,PENDING,PENDING,0.0,PENDING,4.34650606413188,0.8733378088307224,0.09155947824139202,56.7012221229569,7.713938115583612,0.12125155148168698
123,35,0.605,PENDING,PENDING,0.0,PENDING,4.230421337630775,0.8511950370466415,0.07219808875826894,57.81978779791916,7.51378019059501,0.12477665379085245
123,35,0.58,PENDING,PENDING,0.0,PENDING,4.110002651301079,0.8339360823813945,0.05685165845163548,58.93616621964779,7.358398218452314,0.13362304375382317
123,35,0.555,PENDING,PENDING,0.0,PENDING,3.9857507950604987,0.8212676181367705,0.044866064050011284,60.04552960063632,7.245829210163631,0.14851844181306495
123,35,0.53,PENDING,PENDING,0.0,PENDING,3.8582303904359017,0.8129810621484922,0.03564045333032187,61.143136963057344,7.174588129207686,0.17068096889107776
123,35,0.505,PENDING,PENDING,0.0,PENDING,3.728063773652986,0.8089639854278716,0.028645295586796682,62.224396697220854,7.1437413052460235,0.20188267668647775
123,35,0.48,PENDING,PENDING,0.0,PENDING,3.595917279144616,0.809206303834373,0.023431321525676507,63.28496599570787,7.1529503182488785,0.24452473857965717
123,35,0.455,PENDING,PENDING,0.0,PENDING,3.462489447511033,0.8138014999349021,0.019631790769604224,64.32080427275397,7.202489458601526,0.301707732588528
123,35,0.43,PENDING,PENDING,0.0,PENDING,3.328495583232727,0.822942396832378,0.01695987380569229,65.32823165221141,7.293232160269681,0.377276974070309
123,35,0.405,PENDING,PENDING,0.0,PENDING,3.1946529397107786,0.8369119228183921,0.015203634858338075,66.3039623319202,7.426608373302574,0.47581669747205635
123,35,0.38,PENDING,PENDING,0.0,PENDING,3.061665005183679,0.8560696184318448,0.014220575746834219,67.24513174079624,7.604536749230914,0.602569701003155
123,35,0.355,PENDING,PENDING,0.0,PENDING,2.93020806208816,0.8808346807567503,0.013933485583490807,68.14930131564414,7.829334776935238,0.7632652132921245
123,35,0.33,PENDING,PENDING,0.0,PENDING,2.800918700719839,0.9116668737466231,0.014328866493839937,69.01445808468688,8.103614567919182,0.9638575295179077
123,33,0.655,PENDING,PENDING,0.0,PENDING,4.438586632336763,0.8973007794491921,0.11174891357557526,54.44070316276896,7.884140329472093,0.09430017683960468
123,33,0.63,PENDING,PENDING,0.0,PENDING,4.327098220075536,0.8703681120903842,0.08837777635627156,55.55234006281386,7.6484102668932845,0.09329954027706477
123,33,0.605,PENDING,PENDING,0.0,PENDING,4.210865835672941,0.8486870793163842,0.06962410294429877,56.667772338000034,7.459798955663643,0.09648547629235138
123,33,0.58,PENDING,PENDING,0.0,PENDING,4.090320447018674,0.8318902530063429,0.054800234256274394,57.78218506716043,7.315864851463018,0.1041310650006152
123,33,0.555,PENDING,PENDING,0.0,PENDING,3.965963800927842,0.8196799287292802,0.043251227790068125,58.89074650916053,7.214555197174121,0.11691879928798654
123,33,0.53,PENDING,PENDING,0.0,PENDING,3.8383613904776865,0.8118433129209087,0.03438066073159832,59.988706531112825,7.154299455875904,0.13598695900503321
123,33,0.505,PENDING,PENDING,0.0,PENDING,3.7081363225134614,0.8082640383845325,0.027667149369214383,61.07145972682555,7.134084079816512,0.1629983618947043
123,33,0.48,PENDING,PENDING,0.0,PENDING,3.5759555817710016,0.8089284637382126,0.02267165262439763,62.13464534975141,7.153497917451759,0.20022405728652437
123,33,0.455,PENDING,PENDING,0.0,PENDING,3.4425182214830192,0.8139269650435846,0.019038269627717652,63.174201198824925,7.212750530333913,0.25062652084576587
123,33,0.43,PENDING,PENDING,0.0,PENDING,3.3085399017143247,0.8234497597655425,0.01649051199364099,64.18642258513603,7.312659354220626,0.31792272764350504
123,33,0.405,PENDING,PENDING,0.0,PENDING,3.1747380557139198,0.8377776898870211,0.014825582751203006,65.16799615471687,7.454607422002027,0.40660061153755156
123,33,0.38,PENDING,PENDING,0.0,PENDING,3.0418161597658386,0.8572687258140532,0.013908586685684898,66.11602751615484,7.640475755756307,0.5218634240774618
123,33,0.355,PENDING,PENDING,0.0,PENDING,2.910450281349882,0.882340984350245,0.013668324550091288,67.02804636000799,7.872553467540511,0.6694811066536379
123,33,0.33,PENDING,PENDING,0.0,PENDING,2.781276588978396,0.9134536012720827,0.014095838719098738,67.90200628718036,8.153433447979715,0.8555459522849289
123,31,0.655,PENDING,PENDING,0.0,PENDING,4.419008942873991,0.8954178117411741,0.10855095646006196,53.27115553988532,7.839933533899541,0.07344705259776046
123,31,0.63,PENDING,PENDING,0.0,PENDING,4.307373823092978,0.8689340032546141,0.08579107386082227,54.37668730041805,7.614656243729729,0.07279004734190964
123,31,0.605,PENDING,PENDING,0.0,PENDING,4.1910171542924335,0.8477074671312115,0.0675719993534166,55.48722294132964,7.436616411236791,0.07563448582491111
123,31,0.58,PENDING,PENDING,0.0,PENDING,4.0703707858895495,0.8313667727825038,0.05320157168291334,56.59796506860961,7.303302238728131,0.08224284247873354
123,31,0.555,PENDING,PENDING,0.0,PENDING,3.9459372067480203,0.8196101842702244,0.04202609921773662,57.70409337769626,7.2125899863726595,0.09325248461594615
123,31,0.53,PENDING,PENDING,0.0,PENDING,3.8182824971867655,0.8122209562511495,0.0334549885684515,58.80086323108731,7.1628384918061725,0.10972417140163182
123,31,0.505,PENDING,PENDING,0.0,PENDING,3.6880301887792437,0.8090789407459565,0.026975716914991357,59.88366893807441,7.152964659898537,0.13321490021503868
123,31,0.48,PENDING,PENDING,0.0,PENDING,3.555847522895421,0.8101669848176888,0.022159590557461112,60.94814374936904,7.182489937733999,0.16586835642617037
123,31,0.455,PENDING,PENDING,0.0,PENDING,3.4224336405743943,0.8155722894737953,0.01866123263614966,61.99021387966008,7.251559284652572,0.21050868508449583
123,31,0.43,PENDING,PENDING,0.0,PENDING,3.2885041208535384,0.8254822882528617,0.016213926590584266,63.006157685404425,7.360929097770215,0.2707185818005591
123,31,0.405,PENDING,PENDING,0.0,PENDING,3.1547761479354426,0.840175459752234,0.014623358664038355,63.99263979997782,7.511925562162814,0.35087527836409116
123,31,0.38,PENDING,PENDING,0.0,PENDING,3.0219527833565367,0.8600078447669518,0.013761627278211133,64.94673919248189,7.706377742153096,0.4561174688759544
123,31,0.355,PENDING,PENDING,0.0,PENDING,2.8907095180116986,0.8853960582053052,0.01356307173461449,65.86595470814609,7.946528309346812,0.5922193931039854
123,31,0.33,PENDING,PENDING,0.0,PENDING,2.761681789253248,0.9167981464170518,0.014022985276718428,66.74820530314416,8.234929921104964,0.7653647809630204
123,29,0.655,PENDING,PENDING,0.0,PENDING,4.399104268986736,0.8950768897347942,0.10599609294609508,52.08029810103859,7.826817063607258,0.05822060783899141
123,29,0.63,PENDING,PENDING,0.0,PENDING,4.287343480907311,0.8690332151708329,0.08377315409613278,53.177943384902086,7.610787690242272,0.05777962083932242
123,29,0.605,PENDING,PENDING,0.0,PENDING,4.170886034814822,0.8482532806021355,0.06601670744345886,54.28183697883391,7.44224262406537,0.06029644466832862
123,29,0.58,PENDING,PENDING,0.0,PENDING,4.050164517762254,0.8323620750114806,0.05203250782777438,55.38721452719556,7.3186223109733834,0.06602052829239818
123,29,0.555,PENDING,PENDING,0.0,PENDING,3.9256819443265174,0.8210541870508414,0.04116994562712609,56.48928241614211,7.237751418471957,0.07554515917113996
123,29,0.53,PENDING,PENDING,0.0,PENDING,3.7980046968835355,0.8141091888555549,0.03284539802317374,57.58331608740448,7.197933652960088,0.08985759604353216
123,29,0.505,PENDING,PENDING,0.0,PENDING,3.667756385571235,0.8114033180589518,0.02655568164323338,58.664723116590814,7.198027350902941,0.11041500938639837
123,29,0.48,PENDING,PENDING,0.0,PENDING,3.5356041149837845,0.8129159637515384,0.021882386730290485,59.72914286473777,7.237492572607866,0.13924020316268793
123,29,0.455,PENDING,PENDING,0.0,PENDING,3.402246689819721,0.8187310898650387,0.018490226639948967,60.77250032383937,7.316410523089461,0.1790239632895495
123,29,0.43,PENDING,PENDING,0.0,PENDING,3.2683991724581207,0.8290331726998894,0.016121629864209577,61.7910652279006,7.435472269421884,0.2332157268609869
123,29,0.405,PENDING,PENDING,0.0,PENDING,3.1347780703398374,0.8440980537674013,0.01459010064547954,62.78148631630795,7.59593797668793,0.3060764080729266
123,29,0.38,PENDING,PENDING,0.0,PENDING,3.002085628751098,0.8642794866084078,0.013774143465246816,63.74081972578668,7.799571161774695,0.40266541112132437
123,29,0.355,PENDING,PENDING,0.0,PENDING,2.8709964017152965,0.8899921630515933,0.013613200759585081,64.66653496594465,8.04855067298485,0.5287357835838957
123,29,0.33,PENDING,PENDING,0.0,PENDING,2.742144787403527,0.9216925779681036,0.014106568935030622,65.55651566794032,8.3453685008041,0.6905263744555539
123,27,0.655,PENDING,PENDING,0.0,PENDING,4.378883635798405,0.8962759313971704,0.104061311596638,50.872094281392435,7.843610785502216,0.04714993093523839
123,27,0.63,PENDING,PENDING,0.0,PENDING,4.267018351408611,0.8706630674242862,0.08230176342746967,51.96011203740087,7.635549357036704,0.046833238974245406
123,27,0.605,PENDING,PENDING,0.0,PENDING,4.150483736912123,0.8503212322221667,0.0649375328131101,53.05565067723754,7.4753468151141576,0.04904824230773819
123,27,0.58,PENDING,PENDING,0.0,PENDING,4.029712971311717,0.8348722641641991,0.0512745136531908,54.15399408079271,7.360418397444672,0.05402954496730872
123,27,0.555,PENDING,PENDING,0.0,PENDING,3.90520937770501,0.8240074407969276,0.04066676933138197,55.250390334483875,7.2885566836347175,0.062328404560629214
123,27,0.53,PENDING,PENDING,0.0,PENDING,3.777539355481718,0.8175029293033662,0.03253854932070979,56.34014939043884,7.258025961486762,0.07486398019318635
123,27,0.505,PENDING,PENDING,0.0,PENDING,3.6473262482579867,0.8152315274119885,0.02639628623814083,57.41870560882148,7.26763733584507,0.09300148395865859
123,27,0.48,PENDING,PENDING,0.0,PENDING,3.5152366322913866,0.8171692273456277,0.02183164714648711,58.481716687736004,7.316796013118931,0.11865192854320827
123,27,0.455,PENDING,PENDING,0.0,PENDING,3.381968554185802,0.8233967006248222,0.018518920709393302,59.52511703045414,7.405520979283735,0.1543813711284031
123,27,0.43,PENDING,PENDING,0.0,PENDING,3.2482361267247315,0.8340952986471867,0.01620902684159513,60.545176502399976,7.5344345268284085,0.2035120424383341
123,27,0.405,PENDING,PENDING,0.0,PENDING,3.1147547556406527,0.8495379566376925,0.014722634868583731,61.53853460505859,7.704722608228806,0.2701895316328653
123,27,0.38,PENDING,PENDING,0.0,PENDING,2.982225471129629,0.8700757865587384,0.013944102722640905,62.50222905126338,7.91807067127539,0.35938733947893886
123,27,0.355,PENDING,PENDING,0.0,PENDING,2.851321532483452,0.896121138135735,0.01381758387713869,63.43370213286064,8.176577457206012,0.47682098879445256
123,27,0.33,PENDING,PENDING,0.0,PENDING,2.7226759927920496,0.9281284937603125,0.014346171375374209,64.33080204155729,8.482654920166723,0.6287574020733688
123,25,0.655,PENDING,PENDING,0.0,PENDING,4.358358479910094,0.8990124274871072,0.10272722279228774,49.65076779052894,7.8897728863572265,0.039164781158242346
123,25,0.63,PENDING,PENDING,0.0,PENDING,4.246409979115812,0.8738205082920634,0.0813587464369146,50.72747232216102,7.688354311921339,0.038908254433608236
123,25,0.605,PENDING,PENDING,0.0,PENDING,4.129821874532469,0.8539077142316784,0.06431821476546518,51.81298979186323,7.535293260134774,0.040854620204220704
123,25,0.58,PENDING,PENDING,0.0,PENDING,4.009027789883854,0.8388931687252996,0.05091367462417648,52.902667086124424,7.428001856503374,0.045222631104952116
123,25,0.555,PENDING,PENDING,0.0,PENDING,3.8845311393711386,0.8284652089853786,0.040505221418036114,53.99180867258261,7.364259770948646,0.05252453464589968
123,25,0.53,PENDING,PENDING,0.0,PENDING,3.7568980554943683,0.8223968817189882,0.03252566489069725,55.07577322580988,7.342307443478444,0.06361792214647743
123,25,0.505,PENDING,PENDING,0.0,PENDING,3.6267512726512496,0.8205577263564972,0.026491163844224036,56.150035314081414,7.36092017775882,0.07978532006841116
123,25,0.48,PENDING,PENDING,0.0,PENDING,3.494756450587604,0.8229204064292466,0.022003149094361296,57.21028324379226,7.419455220628829,0.10283691288347918
123,25,0.455,PENDING,PENDING,0.0,PENDING,3.3616104601040306,0.8295622524851916,0.018744922265738637,58.25247165291492,7.517871517216475,0.13522525901029325
123,25,0.43,PENDING,PENDING,0.0,PENDING,3.228026035792787,0.8406613296118216,0.01647524032809279,59.272879618289,7.65672005472902,0.1801550383782926
123,25,0.405,PENDING,PENDING,0.0,PENDING,3.0947170610340677,0.8564874031212945,0.015021314629991345,60.26814449793704,7.837105531946859,0.24166234000243803
123,25,0.38,PENDING,PENDING,0.0,PENDING,2.962382956078787,0.877388593837533,0.014272848556696346,61.23529050286545,8.06062413986997,0.3246342717703765
123,25,0.355,PENDING,PENDING,0.0,PENDING,2.8316953311026247,0.9037744942229705,0.01417836095038641,62.17173537283287,8.329279674125356,0.4347396965287489
123,25,0.33,PENDING,PENDING,0.0,PENDING,2.703285591078994,0.9360971160774793,0.014744574136679206,63.07529229187553,8.645386158193473,0.5782542545284322
123,23,0.655,PENDING,PENDING,0.0,PENDING,4.337540911261125,0.9032834328746913,0.10197821990054218,48.420772870840665,7.9654092809575685,0.033500648512050646
123,23,0.63,PENDING,PENDING,0.0,PENDING,4.225530558120834,0.8785021019445847,0.08093013144717037,49.484548428237176,7.769292811391354,0.033259843142442846
123,23,0.605,PENDING,PENDING,0.0,PENDING,4.108912679821028,0.8590087817013397,0.0641469343957331,50.55843914900306,7.622149728190904,0.034974190751808965
123,23,0.58,PENDING,PENDING,0.0,PENDING,3.98812119629639,0.8444203201732007,0.05094062893074752,51.63786916374817,7.521410253900751,0.038846412882283854
123,23,0.555,PENDING,PENDING,0.0,PENDING,3.8636593958346874,0.834422489747959,0.04067848486572659,52.71821358719346,7.4648596234082945,0.045353625865664826
123,23,0.53,PENDING,PENDING,0.0,PENDING,3.7360928622538503,0.8287855066418398,0.03280237580375292,53.794893732785425,7.450729550704938,0.05529931438286334
123,23,0.505,PENDING,PENDING,0.0,PENDING,3.6060433816928437,0.8273758397566846,0.026838166237232203,54.863437625138225,7.477770834472948,0.06989369879493917
123,23,0.48,PENDING,PENDING,0.0,PENDING,3.474175314077595,0.8301628987286196,0.022396666609558025,55.91957639769347,7.545299876059689,0.09085853508450925
123,23,0.455,PENDING,PENDING,0.0,PENDING,3.3411839423361664,0.8372206314331455,0.019169610979121843,56.95929581631589,7.653218347997708,0.12054606299868076
123,23,0.43,PENDING,PENDING,0.0,PENDING,3.2077802002108853,0.8487236621080791,0.01692295965650556,57.97889343612845,7.802004350374802,0.16205572478075692
123,23,0.405,PENDING,PENDING,0.0,PENDING,3.074676033877362,0.8649383291762149,0.015489886198423675,58.97501185846428,7.9926755571951285,0.2193234698644344
123,23,0.38,PENDING,PENDING,0.0,PENDING,2.9425688640670877,0.8862094189778619,0.014764982520445835,59.944667095139025,8.226729244164899,0.29715402213876274
123,23,0.355,PENDING,PENDING,0.0,PENDING,2.812128301969759,0.9129433571286669,0.014700834590275852,60.88525544862897,8.506061131976637,0.40116582606877116
123,23,0.33,PENDING,PENDING,0.0,PENDING,2.6839838050221685,0.9455892314640232,0.01530766265672763,61.794556026250945,8.832871218472427,0.5376298080506969
123,21,0.655,PENDING,PENDING,0.0,PENDING,4.31644345566556,0.9090855925210146,0.10180252192922101,47.18672802256248,8.0712595305679,0.029624906039037002
123,21,0.63,PENDING,PENDING,0.0,PENDING,4.204392673235183,0.8847040607546398,0.08100611312164596,48.236042622203094,7.879116966728139,0.0293682104278907
123,21,0.605,PENDING,PENDING,0.0,PENDING,4.087768743538292,0.865620191385416,0.0644162392361495,49.29677515005237,7.736671126683461,0.030887542679205432
123,21,0.58,PENDING,PENDING,0.0,PENDING,3.967005733214377,0.8514489985518423,0.0513504441592387,50.36444056514378,7.641390294762176,0.03437012156548669
123,21,0.555,PENDING,PENDING,0.0,PENDING,3.842606588638458,0.8418740682837069,0.04118411839217562,51.43449836888986,7.591082733903081,0.04026251075994591
123,21,0.53,PENDING,PENDING,0.0,PENDING,3.7151360661962207,0.8366630803391298,0.033368549627640604,52.50244602379689,7.583985853088416,0.04932230471716165
123,21,0.505,PENDING,PENDING,0.0,PENDING,3.585214669584384,0.8356796259906512,0.027439191031976923,53.5638779629402,7.618836916792394,0.06269871212858807
123,21,0.48,PENDING,PENDING,0.0,PENDING,3.45350508186338,0.8388899418647087,0.023015808763567056,54.61458017358759,7.694918687214582,0.08203865153359535
123,21,0.455,PENDING,PENDING,0.0,PENDING,3.320700593157378,0.8463645583295074,0.01979799537594594,55.65058035127148,7.812078859453968,0.10960880708478427
123,21,0.43,PENDING,PENDING,0.0,PENDING,3.187509921138221,0.858274511626661,0.017558318521051233,56.66820380647306,7.970722013788988,0.14841777410193813
123,21,0.405,PENDING,PENDING,0.0,PENDING,3.0546426671218994,0.874882463955496,0.016135387240697727,57.66410588606036,8.171774359984223,0.20231337781185843
123,21,0.38,PENDING,PENDING,0.0,PENDING,2.9227938692536677,0.8965295314144973,0.015428280073103443,58.635299930029134,8.416626249502555,0.27602523895191
123,21,0.355,PENDING,PENDING,0.0,PENDING,2.7926307953708647,0.9236185704061859,0.015393398744764364,59.57916425461728,8.707054084699362,0.37512147272716057
123,21,0.33,PENDING,PENDING,0.0,PENDING,2.664780660288759,0.95659529796096,0.016044362167853557,60.49344526752827,9.045129772915287,0.5058591069202389
123,19,0.655,PENDING,PENDING,0.0,PENDING,4.29507916514326,0.9164151224253501,0.10219217622781579,45.95336765262989,8.20865951327121,0.027183080738955645
123,19,0.63,PENDING,PENDING,0.0,PENDING,4.1830094106331535,0.8924222244118147,0.08158099388360188,46.98678618853863,8.019201309912102,0.0268860564437913
123,19,0.605,PENDING,PENDING,0.0,PENDING,4.066403126206992,0.8737373790996897,0.06512293139223546,48.032916321444176,7.880258287562503,0.028245644216332216
123,19,0.58,PENDING,PENDING,0.0,PENDING,3.9456943750038507,0.8599742082393375,0.05214246628216468,49.08737662544698,7.789355232425491,0.0314346076179671
123,19,0.555,PENDING,PENDING,0.0,PENDING,3.8213855471037856,0.8508144911695094,0.04202388344014826,50.14572405121932,7.744339646842398,0.03687405609533262
